avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.75,6.75,0.0,11.0,0.0,0.25,6.775,11.6,31.5,13.75,0.0,0.0,0.0,0.0,0.0,45.25,2.5,68.75,1.0,0.0,4.0,1.0,1
0.0,0.0,7.5,0.0,0.575,0.0,0.25,2.75,9.3,10.75,8.75,0.0,0.0,0.0,0.0,0.0,17.5,1.75,65.75,1.0,0.0,4.0,1.0,45
0.0,0.0,0.25,0.0,0.95,0.5,0.0,0.075,0.0,7.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,61.5,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25,0.0,0.0,4.0,0.0,0
0.0,0.0,0.5,0.0,1.025,0.25,0.0,0.225,0.25,4.5,5.25,0.0,0.0,0.0,0.0,0.0,1.0,0.25,60.0,0.0,0.0,4.0,1.0,2
0.0,0.0,0.75,0.0,0.075,0.0,0.0,0.0,0.0,1.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,60.0,0.0,0.0,4.0,1.0,20
0.0,0.0,1.75,0.0,1.45,0.5,0.0,0.175,0.25,7.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,62.5,1.0,0.0,4.0,0.0,0
0.0,0.0,1.75,0.0,1.45,0.5,0.0,0.175,0.25,7.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,65.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.75,0.0,1.45,0.5,0.0,0.175,0.25,7.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,67.25,1.0,0.0,4.0,1.0,12
0.0,0.0,1.75,0.0,0.175,0.5,0.0,0.15,0.35,5.0,5.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5,69.5,0.0,0.0,4.0,2.0,68
0.0,0.0,1.75,0.0,0.5249999999999999,0.25,0.0,1.4249999999999998,1.7999999999999998,20.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,0.75,69.0,1.0,0.0,4.0,1.0,16
0.0,0.0,2.5,0.0,0.7749999999999999,0.25,0.0,1.4499999999999997,1.7999999999999998,24.0,8.75,0.0,0.0,0.0,0.0,0.0,12.0,1.0,68.5,0.0,0.0,4.0,1.0,21
0.0,0.0,3.25,0.0,4.2749999999999995,0.5,0.0,1.825,2.5,44.5,9.75,0.0,0.0,0.0,0.0,0.0,11.5,1.25,67.5,0.0,0.25,4.0,0.0,0
0.0,0.0,2.0,0.0,6.15,0.5,0.0,0.925,0.75,26.5,14.25,0.0,0.0,0.0,0.0,0.0,2.5,0.75,66.5,1.0,0.25,4.0,1.0,23
0.0,0.0,1.25,0.0,3.0,0.25,0.0,0.55,0.55,14.0,13.25,0.0,0.0,0.0,0.0,0.0,2.0,0.75,66.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,4.0,1.0,15
0.0,0.0,-1.0,0.0,0.075,0.0,0.0,0.3,0.0,3.75,9.5,0.0,0.0,0.0,0.0,0.0,3.5,0.25,65.0,1.0,0.0,4.0,5.0,67
0.25,0.0,2.5,0.0,8.6,0.25,0.0,2.275,5.05,20.5,11.5,0.0,0.0,0.0,0.0,0.0,9.75,1.5,65.0,0.0,0.0,4.0,1.0,28
0.25,0.0,3.5,0.0,9.475,0.75,0.0,2.7249999999999996,5.8999999999999995,34.5,12.25,0.0,0.0,0.0,0.0,0.0,12.5,2.0,65.0,1.0,0.0,4.0,4.0,31
0.25,0.0,4.75,0.25,13.5,0.5,0.0,4.45,9.0,41.25,9.25,0.0,0.0,0.0,0.0,0.0,22.0,1.5,65.0,1.0,0.25,4.0,1.0,29
0.25,0.0,5.5,0.25,13.700000000000001,0.75,0.0,5.025,9.1,48.5,11.0,0.0,0.0,0.0,0.0,0.0,27.5,1.75,65.0,1.0,0.25,4.0,8.0,87
0.25,0.0,13.0,0.0,8.075,2.0,0.25,4.050000000000001,12.35,62.0,16.75,0.0,0.0,0.0,0.0,0.0,20.25,3.5,61.25,1.0,0.0,4.0,1.0,29
0.5,0.75,17.5,0.25,21.325,0.5,0.25,5.1,20.650000000000002,56.0,9.75,0.0,0.0,0.0,0.0,0.0,9.0,4.75,59.25,1.0,0.0,4.0,5.0,66
0.5,0.75,19.25,0.25,22.325000000000003,0.75,0.25,5.875,21.900000000000002,73.0,8.5,0.0,0.0,0.0,0.0,0.0,14.75,5.25,59.0,1.0,0.0,4.0,2.0,60
0.0,0.0,0.25,0.0,4.2250000000000005,0.5,0.0,2.35,1.45,37.5,7.25,0.0,0.0,0.0,0.0,0.0,18.5,1.0,59.0,0.0,0.25,4.0,4.0,20
0.25,0.0,1.75,0.0,3.5250000000000004,0.25,0.0,2.075,0.6499999999999999,27.5,7.75,0.0,0.0,0.0,0.0,0.0,17.25,1.5,59.0,1.0,0.25,4.0,1.0,18
0.25,0.0,2.75,0.0,9.05,0.25,0.0,2.825,2.75,39.5,8.5,0.0,0.0,0.0,0.0,0.0,16.25,1.75,59.0,1.0,0.25,4.0,1.0,55
0.0,0.0,3.0,0.0,9.325,0.5,0.0,1.8,2.7,42.0,9.75,0.0,0.0,0.0,0.0,0.0,6.0,1.25,59.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.5,0.0,0.125,0.25,0.0,0.05,0.0,5.5,10.5,0.0,0.0,0.0,0.0,0.0,0.5,0.25,58.5,0.0,0.0,4.0,1.0,7
0.0,0.0,2.5,0.0,3.925,0.75,0.0,0.75,0.9000000000000001,10.25,10.25,0.0,0.0,0.0,0.0,0.0,3.0,1.0,57.0,0.0,0.0,4.0,1.0,7
0.0,0.0,1.75,0.0,0.15,0.25,0.0,0.07500000000000001,0.39999999999999997,2.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,57.0,0.0,0.0,4.0,1.0,1
0.0,0.0,-0.5,0.0,0.3,0.0,0.0,0.1,0.2,4.0,9.75,0.0,0.0,0.0,0.0,0.0,0.75,0.25,57.0,1.0,0.25,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,4.0,0.0,0
0.5,1.25,20.25,0.0,14.725000000000001,0.25,0.5,7.175000000000001,27.450000000000003,22.75,8.0,0.0,0.0,0.0,0.0,0.0,29.5,5.25,57.0,1.0,0.25,4.0,1.0,38
0.25,0.5,10.25,0.0,12.05,0.5,0.25,4.95,15.05,25.25,11.25,0.0,0.0,0.0,0.0,0.0,22.25,2.75,57.0,1.0,0.25,4.0,0.0,0
0.25,0.5,10.25,0.0,12.05,0.5,0.25,4.95,15.05,25.25,9.25,0.0,0.0,0.0,0.0,0.0,22.25,2.75,57.0,0.0,0.25,4.0,6.0,90
0.0,0.0,8.0,0.25,6.550000000000001,0.5,0.25,4.85,10.95,46.0,14.5,0.0,0.0,0.0,0.0,0.0,31.0,2.25,57.0,0.0,0.0,4.0,1.0,16
0.5,0.0,8.0,0.0,9.525,0.75,0.0,3.2750000000000004,6.800000000000001,26.25,11.5,0.0,0.0,0.0,0.0,0.0,16.25,2.5,57.0,0.0,0.0,4.0,0.0,0
0.5,0.0,7.75,0.0,9.450000000000001,0.5,0.0,2.7,6.300000000000001,18.25,12.5,0.0,0.0,0.0,0.0,0.0,11.0,2.25,57.0,1.0,0.0,4.0,1.0,45
0.0,0.0,0.75,0.0,3.75,0.25,0.0,1.2249999999999999,1.7000000000000002,36.25,12.75,0.0,0.0,0.0,0.0,0.0,7.5,1.0,57.0,1.0,0.0,4.0,1.0,58
0.0,0.0,-0.75,0.0,4.35,0.25,0.0,2.0,1.1,48.25,11.75,0.0,0.0,0.0,0.0,0.0,15.25,1.0,57.0,0.0,0.0,4.0,1.0,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,1.0,0.0,2.0,0.0,0
0.0,0.0,17.75,0.0,8.625,1.0,0.25,3.3000000000000003,20.3,50.25,10.25,0.0,0.0,0.0,0.0,0.0,4.25,2.5,49.5,0.0,0.25,3.0,2.0,90
0.0,0.0,18.5,0.0,5.0,2.75,0.25,3.3,23.15,90.0,6.25,0.0,0.0,0.0,0.0,0.0,5.0,3.0,49.0,0.0,0.25,3.0,2.0,90
0.0,0.0,9.75,0.25,7.95,2.25,0.0,2.9,10.2,90.0,4.25,0.0,0.0,0.0,0.0,0.0,11.0,2.0,49.0,1.0,0.25,3.0,2.0,90
0.0,0.0,7.5,0.25,8.1,2.5,0.0,3.225,13.249999999999998,90.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,49.0,0.0,0.25,3.0,2.0,90
0.0,0.0,7.0,0.25,8.425,2.5,0.0,3.1999999999999997,13.05,90.0,5.25,0.0,0.0,0.0,0.0,0.0,10.5,2.0,49.0,1.0,0.25,3.0,2.0,90
0.25,0.0,12.0,0.25,30.325000000000003,1.5,0.0,5.975,14.55,89.25,10.0,0.0,0.0,0.0,0.0,0.0,15.0,2.5,49.0,0.0,0.5,3.0,2.0,90
0.0,0.0,11.25,0.0,9.575,1.75,0.0,3.125,10.649999999999999,90.0,15.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,49.0,0.0,0.0,3.0,2.0,90
0.0,0.0,9.5,0.0,12.875,1.75,0.0,2.35,7.200000000000001,72.5,9.5,0.0,0.0,0.0,0.0,0.0,3.5,1.75,49.0,1.0,0.0,3.0,3.0,90
0.0,0.0,13.25,0.5,9.0,1.5,0.0,2.525,12.3,90.0,11.25,0.0,0.0,0.0,0.0,0.0,4.0,2.5,49.0,1.0,0.0,3.0,2.0,90
0.0,0.0,11.75,0.25,9.525,1.75,0.0,3.6999999999999997,20.0,90.0,15.0,0.0,0.0,0.0,0.0,0.0,7.25,2.25,48.0,1.0,0.0,3.0,2.0,90
0.0,0.0,9.75,0.0,6.55,2.25,0.0,3.275,15.149999999999999,90.0,10.0,0.0,0.0,0.0,0.0,0.0,10.75,1.75,48.0,1.0,0.25,3.0,2.0,90
0.0,0.0,8.0,0.0,7.95,1.75,0.0,2.375,9.25,76.25,7.75,0.0,0.0,0.0,0.0,0.0,6.25,1.5,48.0,1.0,0.25,3.0,1.0,12
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,48.25,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,3.0,0.0,0
0.25,0.0,9.25,0.5,12.700000000000001,0.75,0.0,3.7750000000000004,11.450000000000001,68.75,9.5,0.0,0.0,0.0,0.0,0.0,13.75,3.0,46.0,1.0,0.0,3.0,0.0,0
0.25,0.25,11.25,0.25,4.375,1.25,0.25,3.5250000000000004,16.2,52.5,10.5,0.0,0.0,0.0,0.0,0.0,14.75,4.0,46.0,0.0,0.0,3.0,0.0,48
0.25,0.25,8.25,0.0,6.075,1.5,0.25,3.075,14.049999999999999,46.0,7.5,0.0,0.0,0.0,0.0,0.0,10.75,3.25,46.0,1.0,0.25,3.0,1.0,55
0.25,0.25,7.5,0.0,6.199999999999999,1.0,0.25,3.325,12.85,43.25,7.0,0.0,0.0,0.0,0.0,0.0,14.25,3.0,46.0,0.0,0.25,3.0,0.0,0
0.0,0.0,1.75,0.25,1.1,0.0,0.0,0.875,0.75,45.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,1.25,46.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.75,0.25,0.65,0.0,0.0,0.44999999999999996,1.9,32.75,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.25,46.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.425,0.0,0.0,0.22499999999999998,1.3,12.75,9.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,46.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.75,0.0,0.125,0.0,0.0,0.15,1.3,1.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,46.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.75,0.0,0.125,0.0,0.0,0.15,1.3,1.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,46.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.125,0.25,0.0,1.85,3.05,23.5,11.75,0.0,0.0,0.0,0.0,0.0,7.25,0.75,46.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,17.5,0.5,0.0,0.75,0.0,1.4,14.05,90.0,7.0,0.0,0.0,0.0,0.0,1.75,0.0,4.0,55.0,1.0,0.0,1.0,2.0,90
0.0,0.0,17.75,0.5,0.025,0.5,0.0,1.475,14.599999999999998,90.0,9.5,0.0,0.0,0.0,0.0,1.5,0.0,4.25,55.0,0.0,0.0,1.0,9.0,90
0.0,0.25,21.25,0.5,0.0,0.75,0.0,2.0,20.15,90.0,10.25,0.0,0.0,0.0,0.0,2.5,0.0,4.5,55.0,1.0,0.0,1.0,6.0,90
0.0,0.0,17.5,0.5,0.0,0.75,0.0,1.4249999999999998,14.4,90.0,8.25,0.0,0.0,0.0,0.0,1.25,0.0,3.75,55.0,0.0,0.0,1.0,3.0,90
0.0,0.0,19.25,0.5,0.0,1.0,0.0,2.125,21.4,90.0,9.0,0.0,0.0,0.0,0.0,2.25,0.0,4.25,55.0,1.0,0.0,1.0,9.0,90
0.0,0.25,18.0,0.5,0.0,0.5,0.0,0.975,9.95,90.0,13.0,0.0,0.0,0.0,0.0,1.25,0.0,4.25,56.0,1.0,0.0,1.0,2.0,90
0.0,0.25,19.25,0.5,0.0,0.75,0.0,1.2499999999999998,12.75,90.0,9.75,0.0,0.0,0.0,0.0,1.5,0.0,4.25,56.0,0.0,0.0,1.0,1.0,90
0.0,0.0,18.25,0.25,0.0,1.75,0.0,1.8750000000000002,18.8,90.0,7.0,0.0,0.0,0.0,0.0,2.25,0.0,2.75,56.0,0.0,0.0,1.0,0.0,90
0.0,0.0,19.75,0.25,0.0,3.0,0.0,2.25,22.35,90.0,6.5,0.0,0.0,0.0,0.0,2.75,0.0,2.25,56.0,1.0,0.0,1.0,0.0,0
0.0,0.0,18.5,0.5,0.0,1.0,0.0,1.975,19.55,90.0,9.5,0.0,0.0,0.0,0.0,2.25,0.0,3.5,54.0,0.0,0.25,1.0,3.0,90
0.0,0.0,13.0,0.25,0.0,0.75,0.0,1.45,14.5,67.5,11.75,0.0,0.0,0.0,0.0,1.75,0.0,2.75,54.0,0.0,0.0,1.0,0.0,90
0.0,0.0,10.25,0.0,0.0,1.75,0.0,1.3499999999999999,13.5,67.5,11.5,0.0,0.0,0.0,0.0,1.5,0.0,1.0,54.75,1.0,0.0,1.0,1.0,90
0.0,0.0,15.0,0.0,0.0,2.25,0.0,1.5999999999999999,16.05,90.0,12.5,0.0,0.0,0.0,0.0,2.0,0.0,1.25,55.0,0.0,0.0,1.0,2.0,90
0.0,0.0,17.25,0.0,0.0,1.75,0.0,2.0999999999999996,21.1,90.0,14.5,0.0,0.0,0.0,0.0,2.5,0.0,1.75,55.0,1.0,0.0,1.0,1.0,90
0.0,0.0,17.5,0.25,0.0,1.5,0.0,1.675,16.75,90.0,12.25,0.0,0.0,0.0,0.0,1.75,0.0,2.5,55.0,0.0,0.0,1.0,2.0,90
0.0,0.0,15.25,0.25,0.0,1.25,0.0,1.625,16.1,90.0,12.5,0.0,0.0,0.0,0.0,1.5,0.0,2.75,55.0,1.0,0.0,1.0,6.0,90
0.0,0.0,15.5,0.25,0.0,1.0,0.0,1.7499999999999998,17.55,90.0,9.75,0.0,0.0,0.0,0.0,2.0,0.0,3.0,55.0,0.0,0.0,1.0,2.0,90
0.0,0.0,15.0,0.0,0.0,1.75,0.0,2.375,23.849999999999998,90.0,10.0,0.0,0.0,0.0,0.0,2.75,0.0,2.0,55.0,1.0,0.0,1.0,2.0,90
0.0,0.0,17.0,0.25,0.0,1.25,0.0,1.9499999999999997,19.55,90.0,7.5,0.0,0.0,0.0,0.0,2.0,0.0,3.0,55.0,1.0,0.0,1.0,1.0,90
0.0,0.0,13.5,0.25,0.0,0.75,0.0,1.325,13.15,90.0,5.75,0.0,0.0,0.0,0.0,1.75,0.0,3.25,55.0,1.0,0.0,1.0,1.0,90
0.0,0.0,1.5,0.0,0.0,0.5,0.0,0.05,0.6,22.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,55.0,0.0,0.0,1.0,0.0,0
0.0,0.0,6.0,0.25,0.0,0.0,0.0,0.225,2.3,22.5,10.0,0.0,0.0,0.0,0.0,0.25,0.0,1.5,54.75,0.0,0.0,1.0,3.0,90
0.0,0.0,9.25,0.25,0.0,0.25,0.0,0.7,7.1,45.0,7.5,0.0,0.0,0.0,0.0,1.0,0.0,2.25,54.5,1.0,0.0,1.0,2.0,90
0.0,0.0,12.5,0.25,0.0,0.5,0.0,1.0250000000000001,10.3,67.5,6.0,0.0,0.0,0.0,0.0,1.25,0.0,2.75,54.25,0.0,0.0,1.0,1.0,90
0.0,0.0,15.25,0.25,0.0,1.25,0.0,1.6,16.1,90.0,12.5,0.0,0.0,0.0,0.0,2.0,0.0,3.25,54.0,0.0,0.0,1.0,1.0,90
0.25,0.0,7.5,0.25,3.475,0.25,0.0,1.1,7.449999999999999,40.5,10.25,0.0,0.0,0.0,0.25,0.0,0.0,2.0,45.0,1.0,0.0,2.0,0.0,45
0.25,0.0,2.25,0.0,3.2,0.75,0.0,0.9,5.6,29.25,11.75,0.0,0.0,0.0,0.25,0.0,0.0,0.5,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.125,0.5,0.0,0.2,1.25,13.25,11.5,0.0,0.0,0.0,0.0,0.0,1.0,0.25,44.75,1.0,0.0,2.0,-1.0,45
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.25,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0
1.25,2.25,43.5,0.25,61.224999999999994,0.75,0.5,13.75,42.49999999999999,83.25,12.25,0.0,0.0,0.0,0.0,0.0,33.5,10.75,105.75,0.0,0.0,3.0,0.0,0
0.25,0.0,5.25,0.0,22.675,0.5,0.0,5.3500000000000005,10.6,39.5,13.75,0.0,0.25,0.0,0.0,0.0,20.25,1.25,106.75,1.0,0.0,3.0,8.0,90
0.5,0.75,12.5,0.0,44.0,0.75,0.0,9.274999999999999,20.15,62.0,12.5,0.0,0.25,0.0,0.0,0.0,28.5,3.25,106.75,0.0,0.0,3.0,7.0,90
0.75,1.25,18.25,0.0,41.824999999999996,0.75,0.0,7.424999999999999,21.450000000000003,62.0,12.25,0.0,0.0,0.0,0.0,0.0,10.75,5.0,107.25,0.0,0.0,3.0,1.0,13
0.25,0.5,14.75,0.0,39.975,2.0,0.0,6.8999999999999995,13.95,70.75,5.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,108.0,1.0,0.0,3.0,6.0,88
0.25,0.0,12.5,0.25,37.2,1.75,0.0,7.875,14.55,70.25,8.25,0.0,0.0,0.0,0.0,0.0,27.0,2.75,108.0,1.0,0.0,3.0,7.0,83
0.25,0.75,14.0,0.25,53.125,0.75,0.0,8.9,14.05,88.25,5.0,0.0,0.0,0.0,0.0,0.0,21.75,3.5,106.75,0.0,0.25,3.0,2.0,90
0.0,0.0,9.0,0.25,39.625,1.5,0.0,6.800000000000001,8.5,90.0,6.25,0.0,0.0,0.0,0.0,0.0,19.75,2.25,106.5,1.0,0.0,3.0,13.0,90
0.25,1.0,24.0,0.5,45.175,1.5,0.5,10.25,25.599999999999998,80.75,14.75,0.0,0.0,0.0,0.0,0.0,31.75,6.25,105.5,0.0,0.5,3.0,3.0,90
0.25,1.0,26.5,0.75,41.275,0.5,0.5,10.2,26.55,80.75,13.75,0.0,0.0,0.0,0.0,0.0,34.25,6.5,105.5,0.0,0.5,3.0,1.0,13
0.0,0.25,16.0,0.75,29.6,0.0,0.25,6.825,15.5,61.5,13.25,0.0,0.0,0.0,0.0,0.0,23.25,3.5,105.5,1.0,0.5,3.0,3.0,90
0.5,0.75,18.0,0.25,34.275000000000006,0.75,0.0,5.675,16.05,70.75,9.75,0.0,0.0,0.0,0.0,0.0,6.5,4.25,104.5,0.0,0.0,3.0,2.0,78
0.5,0.75,20.25,0.25,30.8,1.25,0.0,5.3,16.4,87.0,7.0,0.0,0.0,0.0,0.0,0.0,5.75,4.5,104.25,1.0,0.0,3.0,0.0,0
0.5,0.75,20.75,0.5,37.25,0.5,0.0,7.1000000000000005,20.450000000000003,64.5,8.75,0.0,0.0,0.0,0.0,0.0,13.25,4.25,104.0,0.0,0.0,3.0,2.0,90
0.75,1.5,34.5,0.25,62.97500000000001,1.0,0.5,12.2,40.400000000000006,87.75,11.0,0.0,0.0,0.0,0.0,0.0,18.75,8.5,104.0,0.0,0.0,3.0,9.0,90
1.25,1.5,38.5,0.5,54.625,0.5,0.5,11.55,45.1,87.75,12.5,0.0,0.0,0.0,0.0,0.0,15.75,10.25,104.25,0.0,0.0,3.0,3.0,90
0.75,0.75,28.75,1.0,66.925,0.0,0.25,12.075,39.2,83.75,9.75,0.0,0.0,0.0,0.0,0.0,14.5,7.25,99.5,1.0,0.0,3.0,9.0,65
0.75,1.0,26.0,0.5,48.599999999999994,1.0,0.25,10.6,38.85,81.0,10.75,0.0,0.0,0.0,0.0,0.0,18.5,7.0,100.25,1.0,0.0,3.0,10.0,90
0.5,0.75,24.5,0.0,57.675,1.0,0.25,11.649999999999999,39.25,90.0,13.5,0.0,0.0,0.0,0.0,0.0,19.75,5.25,101.5,0.0,0.25,3.0,10.0,76
0.5,1.25,31.5,0.25,58.925,0.75,0.5,13.075,47.65,86.5,15.5,0.0,0.0,0.0,0.0,0.0,24.25,7.25,101.75,1.0,0.25,3.0,10.0,90
1.0,1.25,28.25,0.5,46.675000000000004,0.5,0.25,12.175,39.900000000000006,86.75,8.25,0.0,0.0,0.0,0.0,0.0,35.0,8.0,103.0,1.0,0.0,3.0,3.0,90
0.25,0.0,4.0,0.25,11.825,0.0,0.0,2.625,6.9,30.0,11.25,0.0,0.0,0.0,0.0,0.0,7.5,1.5,100.0,1.0,0.25,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,4.2,0.0,0.0,0.75,1.3,12.75,12.25,0.0,0.0,0.0,0.0,0.0,2.0,0.5,97.5,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.25,0.0,0.0,3.0,0.0,0
0.0,0.0,0.5,0.0,2.275,0.0,0.0,0.275,0.0,3.75,8.5,0.0,0.0,0.0,0.0,0.0,0.5,0.25,97.0,1.0,0.0,3.0,8.0,28
