avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.5,0.5,29.0,0.5,19.0,0.5,0.0,4.25,23.5,90.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,1.0,0.0,2.0,6.0,90
0.5,0.5,31.0,1.0,28.9,0.0,0.0,5.1,19.9,90.0,11.5,0.0,0.0,0.0,0.0,0.0,2.0,8.0,54.0,0.0,0.0,2.0,1.0,12
0.0,0.0,14.5,0.5,14.95,0.5,0.0,2.1999999999999997,5.0,51.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,3.5,54.0,0.0,0.0,2.0,14.0,81
1.0,2.0,41.0,1.0,49.05,0.0,0.0,9.05,39.0,85.5,5.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,54.5,1.0,0.0,2.0,6.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,2.0,1.0,90
0.0,0.0,4.5,0.0,2.15,1.0,0.0,0.5,2.9,45.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,56.5,1.0,0.0,2.0,5.0,90
0.0,1.5,19.5,0.0,50.8,1.5,0.0,7.3,19.599999999999998,90.0,10.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,57.0,0.0,0.0,2.0,0.0,0
0.0,0.0,7.0,0.0,5.05,0.5,0.0,2.1,13.2,45.0,13.5,0.0,0.0,0.0,0.0,0.0,2.5,1.0,57.0,1.0,0.0,2.0,2.0,90
0.5,1.5,19.0,0.5,8.3,0.0,0.0,1.95,11.1,54.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,52.5,0.0,0.5,2.0,1.0,90
0.5,0.0,5.5,0.0,0.0,0.0,0.0,0.05,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,53.0,0.0,0.0,2.0,2.0,90
0.0,0.0,7.0,0.0,7.25,1.5,0.0,1.65,9.0,45.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,52.0,1.0,0.0,2.0,12.0,90
0.5,2.5,33.5,0.5,40.599999999999994,0.5,0.5,9.35,37.5,82.5,11.5,0.0,0.0,0.0,0.0,0.0,15.5,11.0,60.0,0.0,0.0,2.0,1.0,90
0.5,0.0,14.0,0.0,17.450000000000003,1.5,0.0,3.0500000000000003,9.1,90.0,7.5,0.0,0.0,0.0,0.0,0.0,4.0,2.5,60.0,0.0,0.5,2.0,11.0,90
0.0,0.5,29.5,1.0,37.85,0.0,0.0,6.75,25.7,90.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,6.5,62.5,1.0,0.0,2.0,2.0,90
0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.2,1.4,11.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,62.5,0.0,0.0,2.0,0.0,0
0.0,0.0,12.5,0.5,15.1,0.0,0.0,3.0,13.8,43.0,13.5,0.0,0.0,0.0,0.0,0.0,1.0,3.0,61.0,1.0,0.0,2.0,6.0,90
0.5,0.0,23.5,0.5,22.200000000000003,1.0,0.0,5.5,20.8,90.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,4.5,61.0,1.0,0.5,2.0,0.0,0
0.0,0.0,5.5,0.0,2.15,1.5,0.0,1.4,7.4,45.0,11.0,0.0,0.0,0.0,0.0,0.0,4.5,0.5,61.0,0.0,0.0,2.0,6.0,90
0.0,0.0,17.0,0.5,10.35,1.5,0.0,2.8,13.100000000000001,90.0,12.5,0.0,0.0,0.0,0.0,0.0,4.5,3.5,61.0,1.0,0.0,2.0,2.0,90
0.0,0.0,7.5,0.0,14.15,1.0,0.0,2.3,8.9,45.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.5,62.0,1.0,0.0,2.0,4.0,90
0.0,0.0,7.0,0.0,5.8,1.0,0.0,1.95,12.5,45.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,60.5,1.0,0.0,2.0,7.0,90
0.0,0.5,22.0,0.5,32.949999999999996,1.0,0.0,6.0,24.4,90.0,9.5,0.0,0.0,0.0,0.0,0.0,2.5,4.0,60.0,1.0,0.0,2.0,0.0,0
0.0,1.5,15.5,0.5,29.1,0.0,0.0,4.0,11.1,45.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,60.0,0.0,0.0,2.0,2.0,90
0.0,0.0,4.0,0.0,2.35,0.5,0.0,1.2,9.6,45.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.15,0.0,0.0,0.0,0.0,2.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,42.0,1.0,0.0,2.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0,0
0.0,0.0,4.0,0.0,6.55,0.5,0.0,1.4,3.2,22.5,13.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,47.0,0.0,0.5,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,1.0,33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,9.0,0.0,2.15,2.5,0.0,3.05,25.200000000000003,90.0,15.5,0.0,0.0,0.0,0.0,0.0,3.0,0.5,44.0,1.0,0.5,2.0,6.0,90
0.0,0.0,18.5,0.5,0.75,1.5,0.0,4.050000000000001,32.6,90.0,15.0,0.0,0.0,0.0,0.0,0.0,7.0,3.5,44.0,0.0,0.0,2.0,1.0,90
0.0,0.0,12.5,0.0,0.6,3.5,0.0,1.9,17.3,90.0,7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,44.0,1.0,0.0,2.0,2.0,90
0.0,0.0,8.5,0.0,0.25,2.5,0.0,2.25,16.0,90.0,16.5,0.0,0.0,0.0,0.0,0.0,6.5,1.0,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,5.0,0.0,0.1,1.0,0.0,0.65,6.5,45.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,44.0,1.0,0.0,2.0,6.0,90
0.0,0.0,12.0,0.5,5.2,0.0,0.0,4.35,3.5,45.0,12.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,44.0,1.0,0.0,2.0,7.0,90
0.0,0.0,8.5,0.0,0.3,1.0,0.0,3.45,9.9,90.0,16.5,0.0,0.0,0.0,0.0,0.0,24.5,1.5,44.0,0.0,0.5,2.0,1.0,90
0.0,0.0,5.0,0.0,0.1,1.5,0.0,0.85,5.2,45.0,9.5,0.0,0.0,0.0,0.0,0.0,3.0,0.5,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0,0.0,0
0.0,0.0,3.5,0.0,0.15,0.5,0.0,0.35,3.2,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,53.0,0.0,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,0.0,0.5,0.0,0.1,1.2000000000000002,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,1.0,0.0,2.0,0.0,0
0.0,0.0,4.5,0.0,0.1,0.5,0.0,0.45,4.2,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,0.0,0.0,2.0,1.0,82
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0,1.0,5
0.0,0.0,1.5,0.0,0.05,0.0,0.0,0.0,0.1,2.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,53.0,1.0,0.0,2.0,7.0,90
0.0,0.0,5.5,0.0,0.85,0.5,0.0,1.25,11.5,45.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,1.0,0.0,2.0,7.0,90
0.0,0.5,20.0,0.5,1.1,0.5,0.0,2.3,21.7,90.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,55.0,0.0,0.0,2.0,2.0,90
0.0,1.0,21.0,0.5,0.75,1.0,0.0,2.9,28.1,90.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,55.0,1.0,0.0,2.0,1.0,90
0.0,0.5,23.0,0.0,1.25,2.0,0.5,7.3,42.8,90.0,4.5,0.0,0.0,0.0,0.0,0.0,28.5,4.5,55.0,1.0,0.0,2.0,1.0,90
0.0,0.0,19.0,0.0,3.15,2.5,0.0,4.0,27.9,90.0,8.0,0.0,0.0,0.0,0.0,0.0,8.5,1.0,55.0,1.0,0.0,2.0,2.0,90
0.0,0.0,6.0,0.0,2.05,0.5,0.0,1.9,16.7,45.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.5,0.0,0.0,2.0,1.0,90
0.0,0.0,17.0,0.5,0.25,1.0,0.0,2.8,24.1,90.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,3.5,54.0,1.0,0.0,2.0,2.0,90
0.0,0.5,18.0,0.5,0.2,1.0,0.0,2.1,20.8,90.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,54.0,1.0,0.0,2.0,1.0,90
0.0,0.0,8.5,0.0,0.4,2.0,0.0,1.2999999999999998,12.5,90.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,0.0,0.0,2.0,0.0,0
0.0,0.0,5.0,0.0,0.3,1.0,0.0,0.95,9.2,45.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,54.0,1.0,0.0,2.0,1.0,1
0.0,0.0,10.0,0.0,0.65,1.0,0.0,2.1,20.0,60.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,54.0,0.0,0.0,2.0,6.0,90
0.0,0.0,13.0,0.5,5.2,0.5,0.0,2.65,21.099999999999998,60.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,54.0,1.0,0.0,2.0,1.0,90
0.0,0.0,16.0,0.0,0.35,1.5,0.0,3.05,24.9,90.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,1.5,54.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,50.0,1.0,0.0,2.0,2.0,90
0.0,0.0,11.0,0.0,0.6,2.5,0.0,1.75,16.6,90.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,0.0,2.0,8.0,90
0.5,1.5,25.5,0.5,5.25,0.5,0.0,3.95,21.5,90.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,50.0,1.0,0.0,2.0,6.0,90
0.0,0.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,0.0,2.0,3.0,90
0.0,0.5,10.5,0.0,5.75,1.0,0.0,1.7,11.0,45.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,11.5,0.0,0.9,4.5,0.0,1.6,15.2,90.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,2.0,90
0.0,0.0,11.0,0.0,0.6,3.5,0.0,1.25,11.799999999999999,90.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,50.0,0.0,0.0,2.0,2.0,90
0.5,1.5,30.0,0.5,10.55,1.0,0.5,6.8,35.900000000000006,90.0,9.0,0.0,0.0,0.0,0.0,0.0,21.5,9.0,50.0,0.0,0.5,2.0,6.0,90
0.0,0.0,9.5,0.0,1.1,2.5,0.0,2.8,23.700000000000003,90.0,16.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,50.0,0.0,1.0,2.0,-1.0,90
0.0,0.0,9.0,0.0,0.5,1.5,0.0,1.2,9.6,45.0,10.5,0.0,0.0,0.0,0.0,0.0,2.0,0.5,50.0,0.0,0.0,2.0,15.0,90
0.0,1.5,21.0,0.5,0.15,0.0,0.5,3.25,23.8,45.0,12.5,0.0,0.0,0.0,0.0,0.0,8.5,7.5,50.0,1.0,0.0,2.0,6.0,90
0.0,0.5,25.5,1.0,1.0,0.0,0.0,3.9,14.9,90.0,10.5,0.0,0.0,0.0,0.0,0.0,23.0,6.5,50.0,1.0,0.0,2.0,7.0,90
0.0,1.0,28.5,1.0,1.05,0.0,0.0,2.2,15.8,90.0,5.5,0.0,0.0,0.0,0.0,0.0,5.0,7.0,50.0,0.0,0.0,2.0,1.0,90
0.0,0.0,6.5,0.0,0.44999999999999996,2.5,0.0,1.75,6.4,90.0,10.5,0.0,0.0,0.0,0.0,0.0,13.5,0.5,50.0,0.0,0.5,2.0,1.0,90
0.0,0.0,5.5,0.0,0.9,2.0,0.0,1.85,13.5,67.5,17.5,0.5,0.0,0.0,0.0,0.0,4.0,-0.5,49.5,1.0,0.0,2.0,1.0,48
0.0,0.0,7.5,0.0,0.15,0.5,0.0,1.5,12.6,45.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,48.0,1.0,0.0,2.0,7.0,90
0.0,0.0,21.5,0.5,1.05,0.5,0.0,2.9,28.0,90.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47.0,0.0,0.0,2.0,1.0,90
0.0,0.0,20.0,0.5,0.8500000000000001,1.0,0.0,2.3499999999999996,22.9,90.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,47.0,1.0,0.0,2.0,2.0,90
0.0,0.0,17.0,0.0,1.4500000000000002,2.0,0.0,3.35,21.6,90.0,5.0,0.0,0.0,0.0,0.0,0.0,10.5,1.5,47.0,1.0,0.0,2.0,2.0,90
0.0,0.0,16.0,0.5,0.3,0.5,0.0,1.0499999999999998,10.1,67.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.0,0.0,0.5,2.0,2.0,90
0.0,0.0,11.0,0.0,5.9,1.0,0.0,3.1,21.0,90.0,2.5,0.0,0.0,0.0,0.0,0.0,4.0,1.5,47.0,1.0,0.5,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0,0
0.0,0.0,3.5,0.0,0.15,0.5,0.0,0.8,4.8,22.5,10.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,47.0,1.0,0.5,2.0,0.0,0
0.0,0.0,9.5,0.5,0.15,0.0,0.0,0.5,4.6,45.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,47.0,0.0,0.5,2.0,0.0,0
