avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.3333333333333333,0.6666666666666666,13.0,0.3333333333333333,5.1000000000000005,0.0,0.0,1.9666666666666668,13.266666666666666,23.666666666666668,8.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.6666666666666665,54.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.666666666666664,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.666666666666664,1.0,0.0,2.0,0.0,0
0.0,0.0,6.333333333333333,0.0,2.6,1.3333333333333333,0.0,1.3333333333333333,7.400000000000001,57.333333333333336,11.333333333333334,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,54.0,0.0,0.3333333333333333,2.0,0.0,0
0.0,0.0,3.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6,3.466666666666667,30.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,54.0,1.0,0.3333333333333333,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,2.0,0.0,0
0.0,1.0,18.333333333333332,0.3333333333333333,1.8,0.6666666666666666,0.3333333333333333,3.0666666666666664,24.333333333333332,60.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,4.333333333333333,5.333333333333333,54.0,1.0,0.0,2.0,6.0,90
0.0,0.6666666666666666,19.666666666666668,0.6666666666666666,4.3,0.6666666666666666,0.0,2.033333333333333,11.066666666666668,90.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,4.666666666666667,5.0,54.0,1.0,0.0,2.0,1.0,1
0.0,0.0,4.0,0.3333333333333333,8.6,0.6666666666666666,0.0,1.9666666666666666,4.266666666666667,75.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,7.0,2.0,49.0,0.0,0.0,3.0,2.0,90
0.0,0.0,2.6666666666666665,0.3333333333333333,13.133333333333335,1.3333333333333333,0.0,4.933333333333333,5.0,82.33333333333333,7.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,49.0,1.0,0.3333333333333333,3.0,2.0,74
0.0,0.0,3.0,0.3333333333333333,10.533333333333333,1.0,0.0,3.266666666666667,4.266666666666667,71.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,18.0,2.0,49.0,1.0,0.3333333333333333,3.0,1.0,18
0.6666666666666666,0.0,9.333333333333334,0.0,24.366666666666664,0.3333333333333333,0.0,5.166666666666666,15.866666666666667,46.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,11.0,2.6666666666666665,48.0,1.0,0.6666666666666666,3.0,0.0,0
0.0,0.0,9.333333333333334,0.3333333333333333,6.733333333333333,0.0,0.3333333333333333,3.466666666666667,15.333333333333334,31.333333333333332,12.333333333333334,0.0,0.0,0.0,0.0,0.0,12.333333333333334,3.0,48.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.3333333333333333,0.0,0.09999999999999999,0.3333333333333333,0.0,0.06666666666666667,0.0,4.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,47.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.0,0.13333333333333333,0.19999999999999998,7.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,46.666666666666664,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.09999999999999999,0.3333333333333333,0.0,0.3,3.0,18.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,45.0,1.0,0.0,3.0,2.0,90
0.0,0.0,18.0,0.3333333333333333,0.26666666666666666,2.3333333333333335,0.0,2.733333333333333,21.8,90.0,4.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,2.3333333333333335,45.0,1.0,0.0,3.0,2.0,90
0.0,0.0,12.666666666666666,0.3333333333333333,0.06666666666666667,1.0,0.0,1.3333333333333333,12.200000000000001,60.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.6666666666666667,0.0,0.03333333333333333,0.6666666666666666,0.0,0.3333333333333333,3.1999999999999997,15.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.6666666666666666,0.0,0.06666666666666667,0.3333333333333333,0.0,0.5333333333333333,2.8666666666666667,8.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,10.666666666666666,0.0,10.100000000000001,1.0,0.0,3.6,11.333333333333334,87.33333333333333,6.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,1.3333333333333333,50.0,1.0,0.6666666666666666,3.0,2.0,90
0.3333333333333333,1.0,19.333333333333332,0.0,9.766666666666666,1.6666666666666667,0.0,3.0333333333333337,15.333333333333334,81.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,50.0,1.0,0.0,3.0,1.0,90
0.0,0.0,3.3333333333333335,0.3333333333333333,3.1666666666666665,0.0,0.0,0.9333333333333332,6.266666666666667,30.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,3.0,0.0,0
0.0,0.6666666666666666,23.333333333333332,0.6666666666666666,7.966666666666668,0.6666666666666666,0.3333333333333333,5.433333333333334,26.933333333333334,77.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,19.333333333333332,4.666666666666667,50.0,1.0,0.3333333333333333,3.0,1.0,20
0.0,0.0,18.333333333333332,0.3333333333333333,8.8,1.3333333333333333,0.0,2.3333333333333335,13.066666666666668,90.0,9.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,50.0,1.0,0.3333333333333333,3.0,2.0,90
0.0,0.0,7.666666666666667,0.0,12.366666666666665,0.6666666666666666,0.0,3.8333333333333335,12.933333333333332,60.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,13.0,0.6666666666666666,50.0,1.0,0.6666666666666666,3.0,1.0,90
0.0,0.0,14.0,0.3333333333333333,25.866666666666664,1.0,0.0,4.966666666666667,14.733333333333334,75.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,9.0,2.0,50.0,1.0,0.0,3.0,3.0,90
0.0,0.0,14.333333333333334,0.0,3.3333333333333335,2.0,0.0,1.8333333333333333,12.066666666666665,81.33333333333333,11.333333333333334,0.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,50.0,1.0,0.6666666666666666,3.0,2.0,90
0.0,0.0,16.666666666666668,0.0,10.733333333333334,1.0,0.0,2.933333333333333,15.0,85.0,6.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,2.0,50.0,0.0,0.0,3.0,3.0,68
0.0,0.0,14.666666666666666,0.3333333333333333,14.566666666666668,0.6666666666666666,0.0,3.3666666666666667,12.866666666666665,82.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,2.3333333333333335,49.666666666666664,1.0,0.0,3.0,-1.0,67
0.0,0.0,16.666666666666668,0.3333333333333333,7.0,0.6666666666666666,0.0,2.4,15.933333333333332,90.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,48.0,1.0,0.3333333333333333,3.0,1.0,50
0.0,0.0,16.333333333333332,0.3333333333333333,7.633333333333333,0.3333333333333333,0.0,2.3000000000000003,14.399999999999999,76.66666666666667,11.333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,2.0,48.0,0.0,0.0,3.0,0.0,0
0.0,0.6666666666666666,10.666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.1999999999999997,14.866666666666667,23.333333333333332,11.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,3.0,48.0,0.0,0.0,3.0,2.0,90
0.0,0.0,9.666666666666666,0.0,2.1333333333333333,2.0,0.0,1.5,10.533333333333333,60.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.3333333333333333,48.0,1.0,0.0,3.0,3.0,79
0.0,0.0,7.0,0.0,7.966666666666666,0.3333333333333333,0.0,1.4333333333333333,6.266666666666667,30.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,48.0,1.0,0.0,3.0,1.0,33
0.3333333333333333,0.0,9.333333333333334,0.3333333333333333,9.200000000000001,0.0,0.0,2.8333333333333335,5.3999999999999995,33.666666666666664,12.333333333333334,0.0,0.0,0.0,0.0,0.0,13.666666666666666,2.3333333333333335,48.0,1.0,0.0,3.0,2.0,90
0.3333333333333333,1.6666666666666667,23.666666666666668,0.3333333333333333,16.833333333333332,1.3333333333333333,0.3333333333333333,5.666666666666667,31.600000000000005,90.0,14.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,6.666666666666667,48.0,0.0,0.0,3.0,2.0,90
0.3333333333333333,0.6666666666666666,16.666666666666668,0.0,16.566666666666666,2.0,0.0,3.733333333333333,18.933333333333334,90.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,48.666666666666664,1.0,0.0,3.0,2.0,90
0.0,0.0,14.333333333333334,0.0,7.266666666666667,2.0,0.0,3.3666666666666667,17.53333333333333,90.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,9.0,2.0,49.333333333333336,0.0,0.0,3.0,1.0,90
0.0,0.0,7.666666666666667,0.0,2.966666666666667,1.6666666666666667,0.0,1.7666666666666666,14.266666666666666,60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,49.0,1.0,0.0,3.0,3.0,90
0.0,0.0,15.666666666666666,0.3333333333333333,9.666666666666668,1.0,0.0,2.3666666666666667,13.666666666666666,85.66666666666667,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,48.666666666666664,1.0,0.6666666666666666,3.0,2.0,90
0.0,0.0,15.333333333333334,0.3333333333333333,9.4,1.0,0.0,2.6,16.133333333333333,85.66666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,48.0,1.0,0.3333333333333333,3.0,3.0,90
0.0,0.0,11.666666666666666,0.0,6.7,1.3333333333333333,0.0,1.9666666666666668,12.733333333333334,83.33333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,4.0,0.0,9.733333333333333,0.3333333333333333,0.0,2.066666666666667,7.533333333333334,35.0,8.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,48.0,1.0,0.3333333333333333,3.0,2.0,90
0.0,0.0,9.666666666666666,0.0,12.066666666666668,0.6666666666666666,0.0,2.9,12.733333333333334,65.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,48.0,1.0,0.3333333333333333,3.0,3.0,90
0.0,0.0,14.0,0.3333333333333333,13.833333333333334,0.6666666666666666,0.0,3.6333333333333333,17.0,90.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,5.333333333333333,2.3333333333333335,48.0,0.0,0.0,3.0,1.0,90
0.0,0.0,12.333333333333334,0.3333333333333333,5.8,1.0,0.0,2.3666666666666667,15.733333333333334,90.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,48.0,0.0,0.3333333333333333,3.0,0.0,0
0.3333333333333333,0.0,16.0,0.3333333333333333,14.933333333333332,1.0,0.0,5.3,31.866666666666664,90.0,12.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,3.3333333333333335,47.333333333333336,1.0,0.0,3.0,3.0,90
0.3333333333333333,0.0,17.333333333333332,0.6666666666666666,14.333333333333334,0.3333333333333333,0.0,5.000000000000001,31.133333333333336,90.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,4.666666666666667,3.6666666666666665,47.0,0.0,0.0,3.0,2.0,90
0.0,0.0,17.666666666666668,1.0,9.633333333333335,0.0,0.0,4.3,18.53333333333333,90.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,14.666666666666666,3.0,47.0,0.0,0.0,3.0,2.0,90
0.0,0.0,17.0,0.6666666666666666,13.933333333333335,0.6666666666666666,0.0,4.366666666666666,21.2,90.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,8.333333333333334,2.6666666666666665,47.0,1.0,0.0,3.0,5.0,75
0.3333333333333333,0.0,15.0,0.6666666666666666,19.733333333333334,0.6666666666666666,0.0,5.3999999999999995,22.533333333333335,85.0,10.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,3.3333333333333335,47.0,1.0,0.3333333333333333,3.0,3.0,90
0.3333333333333333,0.0,18.333333333333332,1.0,19.566666666666666,0.0,0.0,6.133333333333334,24.333333333333332,85.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,17.0,3.6666666666666665,47.0,0.0,0.3333333333333333,3.0,2.0,64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,3.0,0.0,0
0.0,0.0,3.3333333333333335,0.0,0.19999999999999998,0.6666666666666666,0.0,0.6,5.2,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,50.0,0.0,0.0,3.0,1.0,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.666666666666664,1.0,0.0,3.0,8.0,71
0.0,0.0,13.666666666666666,0.3333333333333333,10.933333333333332,0.3333333333333333,0.3333333333333333,5.033333333333334,13.4,46.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,26.0,3.3333333333333335,54.0,0.0,0.0,3.0,1.0,38
0.0,0.0,15.333333333333334,0.3333333333333333,11.666666666666666,0.3333333333333333,0.3333333333333333,5.233333333333333,14.333333333333334,58.666666666666664,11.666666666666666,0.0,0.0,0.0,0.0,0.0,26.333333333333332,3.6666666666666665,54.0,1.0,0.0,3.0,2.0,89
0.0,0.0,14.0,0.0,16.666666666666668,0.6666666666666666,0.0,4.0,9.933333333333332,64.66666666666667,13.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,1.6666666666666667,54.0,1.0,0.0,3.0,2.0,90
0.3333333333333333,0.6666666666666666,34.0,0.3333333333333333,46.800000000000004,0.6666666666666666,0.6666666666666666,11.766666666666667,43.400000000000006,89.66666666666667,12.666666666666666,0.0,0.0,0.0,0.0,0.0,27.333333333333332,7.333333333333333,54.0,1.0,0.0,3.0,3.0,74
0.3333333333333333,0.6666666666666666,31.666666666666668,0.6666666666666666,39.63333333333333,0.3333333333333333,0.6666666666666666,11.299999999999999,38.333333333333336,84.66666666666667,14.666666666666666,0.0,0.0,0.0,0.0,0.0,35.0,7.666666666666667,55.0,0.0,0.0,3.0,0.0,0
0.0,0.0,11.666666666666666,0.0,7.766666666666667,1.6666666666666667,0.0,1.5999999999999999,3.133333333333333,61.666666666666664,10.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,54.333333333333336,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.333333333333336,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.6666666666666667,0.0,4.8,0.0,0.0,0.9666666666666667,2.1333333333333333,8.0,10.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,54.0,1.0,0.0,3.0,0.0,0
0.0,0.0,2.6666666666666665,0.0,4.833333333333333,0.0,0.0,0.9666666666666667,2.2,10.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,54.0,1.0,0.0,3.0,1.0,24
0.0,0.0,4.333333333333333,0.0,3.8666666666666667,0.0,0.0,0.6,1.5333333333333334,10.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,54.0,1.0,0.0,3.0,1.0,10
0.0,0.0,4.0,0.0,5.633333333333333,0.3333333333333333,0.0,0.7000000000000001,1.8,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,0.0,0.0,3.0,1.0,1
0.0,0.0,5.0,0.0,10.033333333333333,0.3333333333333333,0.0,2.0,3.8000000000000003,28.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,6.333333333333333,1.3333333333333333,54.0,1.0,0.0,3.0,0.0,0
0.3333333333333333,0.6666666666666666,15.333333333333334,0.3333333333333333,11.366666666666667,0.0,0.3333333333333333,5.2,21.933333333333334,37.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,19.0,5.0,53.0,0.0,0.0,3.0,3.0,90
0.3333333333333333,1.0,18.0,0.0,7.3999999999999995,1.3333333333333333,0.3333333333333333,4.466666666666666,20.6,48.666666666666664,11.333333333333334,0.0,0.0,0.0,0.0,0.0,16.666666666666668,4.666666666666667,53.0,1.0,0.0,3.0,0.0,0
0.3333333333333333,1.0,21.333333333333332,0.0,21.8,1.3333333333333333,0.3333333333333333,6.166666666666667,22.86666666666667,47.0,14.0,0.0,0.0,0.0,0.0,0.0,17.0,4.666666666666667,53.0,0.0,0.0,3.0,1.0,90
0.0,0.0,14.0,0.0,33.06666666666667,0.6666666666666666,0.0,8.633333333333335,16.8,77.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,36.666666666666664,1.0,53.0,0.0,0.6666666666666666,3.0,3.0,90
0.0,0.0,14.0,0.3333333333333333,21.633333333333336,0.6666666666666666,0.0,7.3,16.733333333333334,90.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.6666666666666667,53.0,1.0,0.6666666666666666,3.0,2.0,90
0.0,0.0,11.0,0.6666666666666666,11.266666666666666,0.0,0.0,2.2666666666666666,11.533333333333331,60.333333333333336,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,53.0,0.0,0.3333333333333333,3.0,1.0,13
0.0,0.0,8.0,0.3333333333333333,6.8999999999999995,0.0,0.0,1.4666666666666668,8.0,34.666666666666664,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,53.0,1.0,0.3333333333333333,3.0,8.0,75
0.0,0.0,10.333333333333334,0.0,20.8,0.6666666666666666,0.0,4.466666666666666,4.533333333333333,61.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,19.333333333333332,1.6666666666666667,54.0,0.0,0.0,3.0,3.0,81
0.0,0.0,13.0,0.6666666666666666,14.433333333333332,0.3333333333333333,0.0,3.233333333333334,5.333333333333333,84.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,12.666666666666666,2.6666666666666665,54.666666666666664,0.0,0.0,3.0,8.0,76
0.3333333333333333,1.0,18.0,0.3333333333333333,24.933333333333334,0.6666666666666666,0.0,6.300000000000001,14.66666666666667,82.33333333333333,10.333333333333334,0.0,0.0,0.0,0.0,0.0,23.666666666666668,4.333333333333333,55.0,1.0,0.0,3.0,1.0,14
0.3333333333333333,1.0,14.0,0.0,17.933333333333334,0.3333333333333333,0.0,4.566666666666666,12.733333333333334,37.666666666666664,14.666666666666666,0.0,0.0,0.0,0.0,0.0,15.666666666666666,3.3333333333333335,55.0,0.0,0.0,3.0,13.0,68
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.666666666666664,0.0,0.0,3.0,0.0,0
0.0,0.0,6.0,0.0,0.6,0.0,0.3333333333333333,2.3666666666666667,11.0,5.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,12.0,2.0,54.333333333333336,0.0,0.0,3.0,3.0,68
0.0,0.0,10.0,0.3333333333333333,6.333333333333333,0.0,0.3333333333333333,3.8666666666666667,13.133333333333333,27.666666666666668,16.333333333333332,0.0,0.0,0.0,0.0,0.0,19.0,3.0,54.0,1.0,0.0,3.0,10.0,90
