avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points
0.0,0.0,1.8,0.0,0.18,0.2,0.0,0.1,0.04,3.6,9.8,0.0,0.0,0.0,0.0,0.0,0.8,0.6,59.4,1.0,0.0,4.0,1.0
0.2,0.6,8.6,0.0,7.3,0.4,0.2,2.3000000000000003,9.879999999999999,26.8,8.0,0.0,0.0,0.0,0.0,0.0,6.2,3.2,59.0,1.0,0.0,4.0,0.0
0.2,0.6,6.8,0.2,11.8,0.4,0.2,4.26,10.52,43.4,8.0,0.0,0.0,0.0,0.0,0.0,20.6,3.2,59.2,0.0,0.2,4.0,2.0
0.0,0.0,4.2,0.4,11.02,0.8,0.2,4.32,10.120000000000001,70.8,7.6,0.0,0.0,0.0,0.0,0.0,22.0,2.0,59.4,1.0,0.4,4.0,2.0
0.0,0.0,4.8,0.6,11.620000000000001,0.8,0.2,4.640000000000001,10.8,88.8,8.8,0.0,0.0,0.0,0.0,0.0,24.0,2.4,59.4,0.0,0.4,4.0,2.0
0.0,0.0,5.2,0.2,5.32,1.6,0.0,3.06,7.5200000000000005,88.6,10.2,0.0,0.0,0.0,0.0,0.0,17.8,2.0,58.4,0.0,0.0,4.0,2.0
0.0,0.0,4.4,0.2,2.6399999999999997,1.2,0.0,2.5599999999999996,5.319999999999999,88.6,12.4,0.0,0.0,0.0,0.0,0.0,17.6,2.0,58.0,1.0,0.0,4.0,6.0
0.0,0.0,10.2,0.0,5.0200000000000005,1.8,0.2,3.96,13.4,88.6,10.6,0.0,0.0,0.0,0.0,0.0,21.0,2.8,57.4,0.0,0.0,4.0,2.0
0.0,0.0,9.8,0.0,5.08,1.6,0.2,3.3599999999999994,12.52,88.6,12.0,0.0,0.0,0.0,0.0,0.0,15.8,2.8,57.0,1.0,0.0,4.0,2.0
0.2,0.4,9.4,0.4,13.360000000000003,0.6,0.2,5.919999999999999,13.040000000000001,71.4,9.2,0.0,0.0,0.0,0.0,0.0,34.0,3.6,55.0,0.0,0.0,4.0,9.0
0.2,1.0,17.8,0.2,15.219999999999999,1.2,0.4,6.4799999999999995,21.32,81.2,8.4,0.0,0.0,0.0,0.0,0.0,28.4,5.2,55.0,1.0,0.0,4.0,1.0
0.0,0.0,2.8,0.0,7.08,1.6,0.0,2.12,2.3600000000000003,62.0,10.8,0.0,0.0,0.0,0.0,0.0,12.8,1.6,54.8,0.0,0.0,4.0,7.0
0.0,0.2,10.4,0.0,8.84,1.6,0.2,4.62,11.120000000000001,70.8,8.2,0.0,0.0,0.0,0.0,0.0,26.2,2.8,53.8,1.0,0.0,4.0,8.0
0.0,1.2,22.2,0.2,11.040000000000001,1.2,0.6,7.6,28.439999999999998,83.6,8.8,0.0,0.0,0.0,0.0,0.0,36.4,5.6,53.0,0.0,0.0,4.0,2.0
0.0,1.0,19.0,0.4,11.34,1.0,0.4,6.959999999999999,22.36,81.8,11.0,0.0,0.0,0.0,0.0,0.0,35.8,4.6,53.0,1.0,0.0,4.0,2.0
0.0,0.6,13.6,0.6,6.16,0.6,0.2,3.8599999999999994,15.88,80.8,11.6,0.0,0.0,0.0,0.0,0.0,16.6,3.4,53.2,1.0,0.0,4.0,1.0
0.0,0.0,4.8,0.4,1.08,0.4,0.0,1.6199999999999999,4.2,52.2,10.6,0.0,0.0,0.0,0.0,0.0,11.0,1.6,55.8,0.0,0.0,4.0,1.0
0.0,0.0,0.6,0.0,3.14,1.6,0.0,1.3,1.48,33.8,13.2,0.0,0.0,0.0,0.0,0.0,8.4,1.2,57.0,0.0,0.0,4.0,8.0
0.0,0.6,7.4,0.0,3.08,1.6,0.2,2.3200000000000003,8.48,33.8,10.2,0.0,0.0,0.0,0.0,0.0,11.6,2.6,57.0,0.0,0.0,4.0,2.0
0.0,0.6,8.8,0.0,0.8800000000000001,1.4,0.2,2.62,11.48,46.2,10.6,0.0,0.0,0.0,0.0,0.0,13.8,2.8,57.0,1.0,0.0,4.0,1.0
0.0,0.6,8.4,0.0,0.5199999999999999,0.4,0.2,2.2800000000000002,10.48,36.2,6.2,0.0,0.0,0.0,0.0,0.0,13.0,2.4,57.0,1.0,0.0,4.0,2.0
0.0,0.0,2.6,0.0,1.58,0.6,0.0,1.86,6.040000000000001,51.2,7.4,0.0,0.0,0.0,0.0,0.0,12.2,1.2,57.0,0.0,0.0,4.0,6.0
0.0,0.0,5.6,0.4,2.8,0.4,0.2,3.7399999999999998,13.280000000000001,72.0,8.8,0.0,0.0,0.0,0.0,0.0,21.2,2.4,57.0,1.0,0.0,4.0,6.0
0.0,0.0,11.2,0.6,6.4,0.4,0.4,6.159999999999999,21.720000000000002,90.0,8.2,0.0,0.0,0.0,0.0,0.0,33.4,3.6,57.0,0.0,0.0,4.0,2.0
0.0,0.0,10.6,0.8,5.74,0.2,0.4,6.76,21.72,90.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,3.6,57.0,1.0,0.0,4.0,5.0
0.2,0.0,7.6,0.6,6.300000000000001,0.4,0.2,7.5600000000000005,15.560000000000002,85.4,10.0,0.0,0.0,0.0,0.0,0.0,53.6,3.4,57.0,0.0,0.0,4.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2,1.0,0.0,1.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.4,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,44.0,1.0,0.0,1.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,44.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0
0.0,0.0,2.8,0.2,0.66,0.4,0.0,0.74,6.640000000000001,32.8,9.8,0.0,0.0,0.0,0.0,0.0,0.2,0.6,45.0,0.0,0.4,3.0,2.0
0.0,0.4,11.8,0.4,8.580000000000002,1.2,0.2,3.72,14.960000000000003,81.0,11.0,0.2,0.0,0.0,0.0,0.0,13.6,2.8,45.0,0.0,0.4,3.0,0.0
0.0,0.4,8.4,0.0,5.12,1.4,0.2,2.7,12.56,63.0,10.6,0.2,0.0,0.0,0.0,0.0,9.2,2.0,45.0,1.0,0.4,3.0,1.0
0.0,0.4,10.8,0.0,7.56,1.8,0.2,3.06,15.760000000000002,63.0,10.2,0.2,0.0,0.0,0.0,0.0,7.2,2.0,45.0,0.0,0.4,3.0,1.0
0.0,0.0,10.0,0.2,11.559999999999999,2.0,0.0,3.1399999999999997,12.2,72.0,14.4,0.0,0.0,0.0,0.0,0.0,7.6,1.2,45.0,0.0,0.6,3.0,2.0
0.0,0.0,7.6,0.2,1.6199999999999999,1.0,0.0,1.2600000000000002,7.959999999999999,54.6,10.0,0.0,0.0,0.0,0.0,0.0,2.8,1.6,45.0,1.0,0.0,3.0,1.0
0.2,0.2,16.2,0.2,13.379999999999999,1.4,0.0,3.22,16.759999999999998,80.6,8.4,0.0,0.0,0.0,0.0,0.0,2.0,2.8,45.0,0.0,0.2,3.0,2.0
0.0,0.4,16.2,0.2,6.380000000000001,2.0,0.2,3.2399999999999998,22.0,90.0,11.4,0.0,0.0,0.0,0.0,0.0,4.0,3.4,47.0,1.0,0.2,3.0,1.0
0.0,0.4,15.6,0.0,4.6,2.6,0.2,2.62,17.919999999999998,90.0,8.8,0.0,0.0,0.0,0.0,0.0,3.8,3.0,49.0,1.0,0.4,3.0,1.0
0.0,0.0,10.6,0.0,3.56,1.4,0.0,1.58,11.639999999999999,74.6,10.6,0.0,0.0,0.0,0.0,0.0,0.6,1.2,49.0,1.0,0.6,3.0,0.0
0.0,0.0,8.4,0.0,3.2,0.8,0.0,1.32,9.559999999999999,56.6,11.6,0.0,0.0,0.0,0.0,0.0,0.4,1.0,48.6,0.0,0.4,3.0,3.0
0.0,0.0,8.2,0.4,5.1,0.0,0.0,1.8200000000000003,9.4,45.0,15.4,0.0,0.0,0.0,0.0,0.0,3.6,1.2,48.0,0.0,0.2,3.0,1.0
0.0,0.0,8.8,0.0,4.5,1.4,0.0,1.54,7.8,63.0,13.4,0.0,0.0,0.0,0.0,0.0,3.0,1.0,48.0,0.0,0.4,3.0,8.0
0.2,0.4,14.8,0.2,8.96,1.4,0.0,2.56,13.559999999999999,81.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6,48.0,1.0,0.4,3.0,2.0
0.2,0.4,12.8,0.2,9.48,1.0,0.0,2.48,14.680000000000001,72.0,5.2,0.0,0.0,0.0,0.0,0.0,0.6,2.6,48.0,0.0,0.2,3.0,2.0
0.0,0.0,7.8,0.0,5.92,1.4,0.0,1.7600000000000002,10.2,65.6,9.4,0.0,0.0,0.0,0.0,0.0,1.4,1.2,48.0,0.0,0.2,3.0,2.0
0.0,0.0,1.2,0.0,0.8,0.6,0.0,0.45999999999999996,2.52,43.4,8.0,0.0,0.0,0.0,0.2,0.0,2.0,0.2,48.0,1.0,0.2,3.0,7.0
0.2,0.0,13.2,0.0,3.84,1.4,0.2,3.3200000000000003,17.72,64.8,9.6,0.0,0.0,0.0,0.0,0.0,11.6,3.2,48.0,1.0,0.0,3.0,2.0
0.0,0.0,1.8,0.0,0.64,0.0,0.0,0.48,2.04,9.2,16.2,0.0,0.0,0.0,0.0,0.0,2.0,0.4,49.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0
0.0,0.0,4.2,0.0,0.8400000000000001,0.2,0.0,0.9199999999999999,4.5200000000000005,22.8,9.8,0.0,0.0,0.0,0.0,0.0,3.6,0.8,47.6,0.0,0.0,3.0,1.0
0.0,0.2,7.4,0.2,0.8799999999999999,0.0,0.0,0.7200000000000001,5.68,29.2,15.6,0.0,0.0,0.0,0.0,0.0,0.4,2.0,47.2,0.0,0.0,3.0,2.0
0.0,0.2,9.4,0.2,3.38,0.4,0.0,1.1999999999999997,7.4799999999999995,54.0,13.2,0.0,0.0,0.0,0.0,0.0,1.0,2.4,47.0,1.0,0.0,3.0,6.0
0.0,0.2,14.2,0.4,8.260000000000002,0.4,0.0,2.12,11.919999999999998,71.2,11.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,47.0,1.0,0.0,3.0,4.0
0.2,0.0,17.4,0.2,9.379999999999999,1.0,0.0,3.06,15.88,79.0,7.0,0.0,0.0,0.0,0.0,0.0,5.4,3.0,47.0,1.0,0.0,3.0,2.0
0.2,0.0,18.0,0.2,6.94,1.0,0.0,2.9000000000000004,17.68,79.0,9.6,0.0,0.0,0.0,0.0,0.0,4.4,3.0,47.0,1.0,0.0,3.0,0.0
0.2,0.0,17.0,0.2,6.7,0.8,0.0,2.7800000000000002,16.68,67.6,7.6,0.0,0.0,0.0,0.0,0.0,4.4,2.8,47.0,0.0,0.0,3.0,0.0
0.2,0.6,12.0,0.2,0.8200000000000001,1.4,0.0,1.06,9.080000000000002,54.0,7.8,0.0,0.0,0.0,0.0,0.0,0.8,2.6,47.6,0.0,0.0,3.0,1.0
0.0,0.0,7.2,0.0,11.12,2.0,0.0,3.28,11.96,67.4,11.4,0.0,0.0,0.0,0.0,0.0,9.6,0.8,48.4,1.0,0.2,3.0,2.0
0.0,0.0,17.6,0.4,9.72,1.0,0.0,2.88,16.400000000000002,90.0,9.2,0.0,0.0,0.0,0.0,0.0,2.4,3.2,47.0,1.0,0.0,3.0,2.0
0.0,0.0,20.0,0.6,12.16,0.6,0.0,3.3600000000000003,19.4,90.0,10.2,0.0,0.0,0.0,0.0,0.0,2.0,4.0,47.0,0.0,0.2,3.0,2.0
0.0,0.0,12.4,0.2,7.1,1.0,0.0,2.78,18.48,66.6,10.2,0.0,0.0,0.0,0.0,0.0,2.2,2.0,47.0,1.0,0.2,3.0,0.0
0.0,0.0,3.4,0.0,2.8200000000000003,0.8,0.0,1.22,7.880000000000001,30.6,6.2,0.0,0.0,0.0,0.0,0.0,1.4,0.6,47.0,0.0,0.0,3.0,0.0
0.0,0.0,0.4,0.0,0.02,0.0,0.0,0.02,0.24,4.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,47.0,1.0,0.0,3.0,4.0
0.2,0.0,2.4,0.0,0.22000000000000003,0.0,0.0,0.44000000000000006,0.8,1.4,8.4,0.0,0.0,0.0,0.0,0.0,3.4,0.8,47.0,0.0,0.0,3.0,1.0
0.2,0.0,2.8,0.0,0.28,0.0,0.0,0.44000000000000006,0.8,1.8,9.4,0.0,0.0,0.0,0.0,0.0,3.4,1.0,47.0,1.0,0.0,3.0,0.0
0.2,0.0,10.4,0.2,3.4800000000000004,0.2,0.2,2.3,11.32,36.2,12.8,0.0,0.0,0.0,0.0,0.0,8.2,3.6,46.2,0.0,0.2,3.0,1.0
0.0,0.0,8.4,0.2,4.4399999999999995,0.6,0.2,2.1399999999999997,11.4,49.6,14.6,0.0,0.0,0.0,0.0,0.0,5.6,3.0,45.8,1.0,0.2,3.0,2.0
0.0,0.0,9.4,0.2,7.8,0.8,0.2,3.2,14.48,64.2,14.8,0.0,0.0,0.0,0.0,0.0,9.6,3.2,45.4,0.0,0.2,3.0,1.0
0.0,0.0,2.0,0.0,1.86,0.8,0.0,1.7600000000000002,2.2399999999999998,36.8,9.2,0.0,0.0,0.0,0.0,0.0,13.4,0.8,45.0,0.0,0.0,3.0,1.0
0.0,0.0,2.8,0.0,2.9799999999999995,0.4,0.0,0.9199999999999999,3.4799999999999995,25.0,9.2,0.0,0.0,0.0,0.0,0.0,2.6,0.8,44.8,1.0,0.0,3.0,1.0
0.0,0.0,2.2,0.0,4.9799999999999995,0.0,0.0,1.1599999999999997,3.12,12.8,8.8,0.0,0.0,0.0,0.0,0.0,3.4,1.0,44.4,0.0,0.0,3.0,6.0
0.0,0.0,7.0,0.0,5.46,0.4,0.2,2.38,11.16,17.8,11.4,0.0,0.0,0.0,0.0,0.0,7.2,2.0,44.2,1.0,0.0,3.0,1.0
0.0,0.0,10.4,0.0,5.74,0.8,0.4,3.539999999999999,20.479999999999997,35.8,10.0,0.0,0.0,0.0,0.0,0.0,9.2,3.2,44.0,1.0,0.0,3.0,0.0
0.0,0.0,10.8,0.0,3.2399999999999998,1.0,0.4,3.5,20.119999999999997,43.6,10.8,0.0,0.0,0.0,0.0,0.0,11.6,3.2,44.0,0.0,0.0,3.0,0.0
0.0,0.0,5.6,0.0,2.68,0.6,0.2,2.2600000000000002,12.0,36.6,11.0,0.0,0.0,0.0,0.0,0.0,7.8,2.0,44.0,1.0,0.0,3.0,1.0
0.0,0.0,1.4,0.0,0.18,0.4,0.0,1.0399999999999998,1.2,18.0,12.2,0.0,0.0,0.0,0.0,0.0,8.8,0.8,44.0,0.0,0.0,3.0,1.0
0.0,0.0,2.0,0.0,0.18,0.6,0.0,1.26,1.44,21.8,14.4,0.0,0.0,0.0,0.0,0.0,10.8,1.0,44.0,1.0,0.0,3.0,14.0
0.0,0.4,9.8,0.2,5.52,0.6,0.2,4.92,12.959999999999999,44.2,14.8,0.0,0.0,0.0,0.0,0.0,30.6,3.8,44.0,0.0,0.0,3.0,5.0
0.6,0.6,22.2,0.2,20.419999999999995,1.2,0.2,7.9,29.52,90.0,11.4,0.0,0.0,0.0,0.0,0.0,29.2,6.2,44.0,1.0,0.0,3.0,1.0
0.4,0.2,15.4,0.2,21.08,1.6,0.0,5.3,17.84,90.0,9.6,0.0,0.0,0.0,0.0,0.0,14.2,3.6,44.6,0.0,0.0,3.0,6.0
0.0,0.0,9.4,0.4,4.7,0.6,0.0,1.86,5.5200000000000005,58.2,11.2,0.0,0.0,0.0,0.0,0.0,8.4,2.8,45.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2,0.0,0.0,3.0,1.0
0.2,0.2,4.0,0.2,2.2600000000000002,0.0,0.0,0.9800000000000001,4.4399999999999995,20.8,8.4,0.0,0.0,0.0,0.0,0.0,3.0,1.6,50.4,1.0,0.0,3.0,3.0
0.2,0.2,8.6,0.4,8.24,1.0,0.0,4.56,14.800000000000002,73.4,13.2,0.0,0.0,0.0,0.0,0.0,22.6,3.0,55.0,1.0,0.0,3.0,2.0
0.2,0.2,10.4,0.6,9.72,1.0,0.0,4.92,16.0,86.4,13.0,0.0,0.0,0.0,0.0,0.0,23.6,3.2,55.0,0.0,0.2,3.0,2.0
0.0,0.0,7.6,0.4,10.9,1.2,0.0,5.38,13.12,88.6,14.4,0.0,0.0,0.0,0.0,0.0,30.0,2.2,55.0,1.0,0.2,3.0,1.0
0.0,0.4,6.8,0.2,0.27999999999999997,0.0,0.2,1.54,10.360000000000001,21.2,11.4,0.0,0.0,0.0,0.0,0.0,4.6,2.2,55.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,3.0,0.0
0.0,0.0,10.6,0.2,8.08,1.6,0.2,2.86,12.36,75.2,9.4,0.0,0.0,0.0,0.0,0.0,8.0,3.0,54.4,1.0,0.0,3.0,1.0
0.0,0.2,9.0,0.0,10.96,2.2,0.2,4.1,13.2,90.0,13.0,0.0,0.0,0.0,0.0,0.0,17.2,2.8,54.0,0.0,0.4,3.0,2.0
0.0,0.0,4.8,0.4,6.68,1.0,0.0,1.7799999999999998,3.7199999999999998,69.0,10.0,0.0,0.0,0.0,0.2,0.0,7.6,1.4,54.0,1.0,0.2,3.0,0.0
0.0,0.0,3.0,0.4,5.86,0.6,0.0,1.6599999999999997,3.4799999999999995,51.0,8.8,0.0,0.0,0.0,0.2,0.0,7.4,1.2,53.8,0.0,0.0,3.0,0.0
0.0,0.0,2.0,0.2,3.4200000000000004,0.6,0.0,1.2399999999999998,2.2399999999999998,33.0,7.6,0.0,0.0,0.0,0.2,0.0,6.8,0.6,53.6,0.0,0.0,3.0,2.0
0.0,0.0,2.6,0.0,3.4,1.4,0.0,0.82,3.2399999999999998,37.0,10.8,0.0,0.0,0.0,0.2,0.0,1.4,0.4,53.2,0.0,0.0,3.0,3.0
0.0,0.0,5.0,0.2,4.06,1.0,0.0,0.8400000000000001,3.2399999999999998,54.0,10.2,0.0,0.0,0.0,0.0,0.0,1.8,1.4,53.0,1.0,0.0,3.0,2.0
0.2,0.0,11.0,0.4,10.76,1.4,0.0,2.26,8.84,90.0,14.2,0.0,0.0,0.0,0.0,0.0,3.6,3.0,53.0,0.0,0.0,3.0,3.0
0.2,0.0,12.4,0.6,7.58,1.0,0.0,2.32,13.120000000000001,89.0,9.6,0.0,0.0,0.0,0.0,0.0,2.2,3.0,53.0,1.0,0.2,3.0,2.0
0.0,0.0,11.2,0.4,4.72,1.4,0.0,1.8800000000000001,11.84,89.0,10.6,0.0,0.0,0.0,0.0,0.0,2.0,2.2,53.0,0.0,0.2,3.0,2.0
0.0,0.0,12.6,0.2,4.779999999999999,1.8,0.0,2.2199999999999998,12.120000000000001,89.0,8.6,0.0,0.0,0.0,0.0,0.0,5.2,2.0,53.0,1.0,0.2,3.0,2.0
0.0,0.0,12.2,0.2,5.1,1.6,0.0,2.12,9.24,90.0,11.4,0.0,0.0,0.0,0.0,0.0,6.8,2.0,53.0,0.0,0.2,3.0,2.0
0.0,0.0,10.2,0.0,9.62,1.8,0.0,3.1600000000000006,6.319999999999999,90.0,13.0,0.0,0.0,0.0,0.0,0.0,15.6,2.0,53.8,0.0,0.0,3.0,0.0
0.0,0.0,3.0,0.0,7.720000000000001,0.6,0.0,1.8200000000000003,1.1199999999999999,36.0,11.4,0.0,0.0,0.0,0.0,0.0,9.2,0.8,54.6,1.0,0.0,3.0,3.0
0.0,0.2,7.0,0.4,3.2600000000000002,0.0,0.2,1.54,7.960000000000001,32.0,9.6,0.0,0.0,0.0,0.0,0.0,4.2,2.4,54.2,1.0,0.0,3.0,1.0
0.2,0.0,14.0,0.6,16.18,0.4,0.2,5.3999999999999995,16.44,78.6,11.0,0.0,0.0,0.0,0.0,0.0,21.2,4.2,54.0,0.0,0.0,3.0,2.0
0.2,0.0,10.4,0.4,16.759999999999998,0.6,0.0,4.4799999999999995,13.280000000000001,81.6,8.4,0.0,0.0,0.0,0.0,0.0,14.6,3.0,54.0,1.0,0.0,3.0,1.0
0.0,0.0,7.4,0.4,16.92,0.4,0.0,3.18,7.2,78.8,9.4,0.0,0.0,0.0,0.0,0.0,7.6,2.2,54.0,1.0,0.0,3.0,2.0
0.0,0.0,7.0,0.4,16.7,0.6,0.0,2.84,7.32,75.8,12.4,0.0,0.0,0.0,0.0,0.0,4.4,2.2,54.0,0.0,0.0,3.0,2.0
0.0,0.0,8.2,0.6,9.4,0.8,0.0,1.8800000000000001,6.719999999999999,78.4,11.0,0.0,0.0,0.0,0.0,0.0,2.8,2.6,54.0,1.0,0.0,3.0,2.0
0.0,0.0,8.4,0.4,11.559999999999999,1.0,0.0,2.04,6.6,78.4,10.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4,54.0,0.0,0.0,3.0,2.0
0.0,0.0,8.6,0.2,7.4,1.0,0.0,1.56,5.6,74.8,9.6,0.0,0.0,0.0,0.0,0.0,3.0,2.2,54.0,0.0,0.0,3.0,2.0
0.0,0.0,9.0,0.0,11.639999999999999,1.0,0.0,2.1,4.04,78.4,10.4,0.0,0.0,0.0,0.0,0.0,5.6,2.0,54.0,0.0,0.0,3.0,1.0
0.0,0.0,9.8,0.0,9.78,1.0,0.0,2.06,4.159999999999999,82.4,11.6,0.0,0.0,0.0,0.0,0.0,6.8,1.8,54.0,1.0,0.2,3.0,5.0
0.0,0.0,7.2,0.0,13.1,1.4,0.0,2.84,5.5600000000000005,40.0,5.2,0.0,0.0,0.0,0.0,0.0,9.8,1.2,54.0,0.0,0.0,3.0,3.0
0.0,0.0,9.2,0.0,7.06,1.4,0.2,2.9200000000000004,9.64,45.0,10.0,0.0,0.0,0.0,0.0,0.0,12.6,2.0,55.0,1.0,0.0,3.0,1.0
0.0,0.0,4.4,0.0,3.6399999999999997,1.0,0.0,0.76,3.28,39.4,11.6,0.0,0.0,0.0,0.0,0.0,0.8,1.0,53.4,1.0,0.2,3.0,0.0
0.0,0.0,4.4,0.0,3.4199999999999995,0.4,0.0,0.62,1.92,20.8,10.8,0.0,0.0,0.0,0.0,0.0,0.8,1.0,53.0,0.0,0.0,3.0,2.0
0.0,0.0,6.2,0.0,3.66,1.0,0.0,0.8,2.7600000000000002,37.2,8.0,0.0,0.0,0.0,0.0,0.0,1.6,1.2,53.0,1.0,0.0,3.0,2.0
0.0,0.0,6.0,0.0,3.8,1.2,0.0,0.74,2.48,31.6,8.2,0.0,0.0,0.0,0.0,0.0,1.2,1.2,53.0,1.0,0.0,3.0,0.0
0.0,0.0,6.0,0.0,3.8,1.2,0.0,0.74,2.48,31.6,9.6,0.0,0.0,0.0,0.0,0.0,1.2,1.2,52.8,0.0,0.0,3.0,1.0
0.4,0.6,8.8,0.2,5.7,0.6,0.0,2.04,6.640000000000001,54.2,14.0,0.0,0.0,0.0,0.0,0.0,8.0,3.4,52.0,1.0,0.0,3.0,1.0
0.4,0.6,10.6,0.2,8.98,1.0,0.0,2.82,8.76,83.4,12.0,0.0,0.0,0.0,0.0,0.0,10.4,3.8,52.0,1.0,0.0,3.0,2.0
0.0,0.0,5.8,0.0,5.42,1.6,0.0,2.2600000000000002,7.4799999999999995,76.4,10.8,0.0,0.0,0.0,0.0,0.0,9.6,1.6,52.0,1.0,0.2,3.0,0.0
0.0,0.0,5.0,0.4,6.960000000000001,0.8,0.0,1.52,4.76,67.8,10.0,0.0,0.0,0.0,0.0,0.0,3.6,1.8,52.0,0.0,0.2,3.0,7.0
0.0,0.0,9.8,0.4,9.260000000000002,0.8,0.2,2.62,12.44,85.2,9.2,0.0,0.0,0.0,0.0,0.0,4.6,3.2,52.0,0.0,0.2,3.0,1.0
0.0,0.0,8.6,0.2,9.16,0.8,0.2,2.54,11.559999999999999,69.2,6.8,0.0,0.0,0.0,0.0,0.0,5.2,2.8,52.0,1.0,0.2,3.0,2.0
